no_of_staff,Avg_Monthly_PPE_Consumption,ECLW,PPE_Kits_Available_in_october,PPE_Kits_Available_in_November,PPE_Kits_Available_in_December,PPE_Kits_Available_in_January
178,889,25,683,100,110,115
64,373,43,51,100,110,115
27,805,11,429,100,110,115
90,271,17,262,100,110,115
127,364,8,374,100,110,115
134,921,48,467,100,110,115
122,125,20,200,100,110,115
144,568,47,312,100,110,115
76,961,48,432,100,110,115
49,575,39,114,100,110,115
165,455,42,362,100,110,115
133,125,23,243,100,110,115
136,133,33,166,100,110,115
186,363,7,478,100,110,115
79,237,43,101,100,110,115
117,915,32,539,100,110,115
190,794,22,641,100,110,115
145,974,12,638,100,110,115
192,853,48,561,100,110,115
170,665,13,583,100,110,115
